path,role,status,judgement,location,bytes,expected,durationMs
/app/patient/treatment,patient,200,OK,,21556,false,158
/app/patient/treatment,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18008,false,70
/app/patient/treatment,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Ftreatment,/app?next=%2Fapp%2Fpatient%2Ftreatment,20213,false,14
/app/patient/treatment/promo,doctor,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18302,false,61
/app/patient/treatment/promo,clinic_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18302,false,67
/app/patient/treatment/promo,patient,200,OK,,22302,false,222
/app/patient/treatment/promo,global_admin,307,REDIRECT->/app/doctor?app_access_denied=1,/app/doctor?app_access_denied=1,18302,false,72
/app/patient/treatment/promo,public,307,REDIRECT->/app?next=%2Fapp%2Fpatient%2Ftreatment%2Fpromo,/app?next=%2Fapp%2Fpatient%2Ftreatment%2Fpromo,20380,false,10
/app/settings,doctor,200,OK,,76801,false,140
/app/settings,clinic_admin,200,OK,,76801,false,165
/app/settings,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,17790,false,77
/app/settings,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,17774,false,81
/app/settings,public,307,REDIRECT->/app,/app,17648,false,15
/app/settings/patient-home,doctor,307,REDIRECT->/app/doctor/patient-home,/app/doctor/patient-home,21859,false,89
/app/settings/patient-home,clinic_admin,307,REDIRECT->/app/doctor/patient-home,/app/doctor/patient-home,21859,false,88
/app/settings/patient-home,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,17321,false,42
/app/settings/patient-home,global_admin,307,REDIRECT->/app/admin/system-health,/app/admin/system-health,17313,false,51
/app/settings/patient-home,public,307,REDIRECT->/app,/app,17250,false,19
/app/tg,doctor,307,REDIRECT->/app/doctor,/app/doctor,17955,false,52
/app/tg,clinic_admin,307,REDIRECT->/app/doctor,/app/doctor,17955,false,59
/app/tg,patient,307,REDIRECT->/app/patient,/app/patient,17956,false,55
/app/tg,global_admin,307,REDIRECT->/app/doctor,/app/doctor,17955,false,57
/app/tg,public,200,LOGIN-PAGE-AS-200,,38860,true,34
